67283b,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441030,,200
4671c3,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441032,,200
74d4f2,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441032,,200
c29ae9,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441051,,200
e6109f,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441051,,200
d23386,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441159,,200
dc06f8,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441159,,200
ec5ef3,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441160,,200
95f610,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441160,,200
5a0b7f,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441244,,200
6faad0,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441244,,200
46203e,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441294,,200
00d9ba,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441294,,200
a49136,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441488,,200
d59971,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441489,,200
af0ab5,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441508,,200
5f9c3c,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441508,,200
680a54,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441517,,200
ea5ca6,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441517,,200
1d2c8b,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441594,,200
cba6f7,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441594,,200
6701fb,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441664,,200
5dd277,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441664,,200
5eb426,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441686,,200
869680,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441686,,200
428173,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441752,,200
795360,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441752,,200
7d3021,127.0.0.1,GET,http://localhost:8000/api/categories,1746441759,,200
6146c7,127.0.0.1,GET,http://localhost:8000/api/categories,1746441759,,200
f38a32,127.0.0.1,GET,http://localhost:8000/api/categories,1746441762,,200
dfd08c,127.0.0.1,GET,http://localhost:8000/api/categories,1746441762,,200
cdf283,127.0.0.1,GET,http://localhost:8000/api/categories,1746441768,,200
9670b0,127.0.0.1,GET,http://localhost:8000/api/categories,1746441768,,200
30dcdf,127.0.0.1,GET,http://localhost:8000/api/categories,1746441887,,200
3160b5,127.0.0.1,GET,http://localhost:8000/api/categories,1746441887,,200
c15075,127.0.0.1,GET,http://localhost:8000/api/categories,1746442112,,200
6213a4,127.0.0.1,GET,http://localhost:8000/api/categories,1746442112,,200
fcacbb,127.0.0.1,GET,http://localhost:8000/api/categories,1746442113,,200
a0f509,127.0.0.1,GET,http://localhost:8000/api/categories,1746442113,,200
b458b5,127.0.0.1,GET,http://localhost:8000/api/categories,1746442136,,200
7e8aa0,127.0.0.1,GET,http://localhost:8000/api/categories,1746442136,,200
94a439,127.0.0.1,GET,http://localhost:8000/api/categories,1746442309,,200
748d0d,127.0.0.1,GET,http://localhost:8000/api/categories,1746442309,,200
b072f1,127.0.0.1,GET,http://localhost:8000/api/categories,1746442402,,200
ffda4f,127.0.0.1,GET,http://localhost:8000/api/categories,1746442402,,200
9b972a,127.0.0.1,GET,http://localhost:8000/api/categories,1746442595,,200
7756b5,127.0.0.1,GET,http://localhost:8000/api/categories,1746442595,,200
90bfac,127.0.0.1,GET,http://localhost:8000/api/categories,1746442602,,200
9a415f,127.0.0.1,GET,http://localhost:8000/api/categories,1746442602,,200
e5527f,127.0.0.1,GET,http://localhost:8000/api/categories,1746442664,,200
b36006,127.0.0.1,GET,http://localhost:8000/api/categories,1746442664,,200
680405,127.0.0.1,GET,http://localhost:8000/api/categories,1746442930,,200
06253d,127.0.0.1,GET,http://localhost:8000/api/categories,1746442930,,200
64db50,127.0.0.1,GET,http://localhost:8000/api/categories,1746443022,,200
330a26,127.0.0.1,GET,http://localhost:8000/api/categories,1746443022,,200
d71bea,127.0.0.1,GET,http://localhost:8000/api/categories,1746443024,,200
7182f3,127.0.0.1,GET,http://localhost:8000/api/categories,1746443024,,200
8132ca,127.0.0.1,GET,http://localhost:8000/api/categories,1746443025,,200
e7f2a8,127.0.0.1,GET,http://localhost:8000/api/categories,1746443025,,200
cdc8a7,127.0.0.1,GET,http://localhost:8000/api/categories,1746443033,,200
c62b93,127.0.0.1,GET,http://localhost:8000/api/categories,1746443033,,200
d120e3,127.0.0.1,GET,http://localhost:8000/api/categories,1746443109,,200
fc6a6a,127.0.0.1,GET,http://localhost:8000/api/categories,1746443109,,200
b43fcc,127.0.0.1,GET,http://localhost:8000/api/categories,1746443209,,200
3f7383,127.0.0.1,GET,http://localhost:8000/api/categories,1746443209,,200
e3be67,127.0.0.1,GET,http://localhost:8000/api/categories,1746443222,,200
762c66,127.0.0.1,GET,http://localhost:8000/api/categories,1746443222,,200
a7b207,127.0.0.1,GET,http://localhost:8000/api/categories,1746443247,,200
027e69,127.0.0.1,GET,http://localhost:8000/api/categories,1746443247,,200
a8f17d,127.0.0.1,GET,http://localhost:8000/api/categories,1746443286,,200
f22d05,127.0.0.1,GET,http://localhost:8000/api/categories,1746443286,,200
8922e4,127.0.0.1,GET,http://localhost:8000/api/categories,1746443357,,200
0a8082,127.0.0.1,GET,http://localhost:8000/api/categories,1746443357,,200
a14a34,127.0.0.1,GET,http://localhost:8000/api/categories,1746443378,,200
b95aa1,127.0.0.1,GET,http://localhost:8000/api/categories,1746443378,,200
9231d1,127.0.0.1,GET,http://localhost:8000/api/categories,1746443391,,200
5f880b,127.0.0.1,GET,http://localhost:8000/api/categories,1746443391,,200
0073aa,127.0.0.1,GET,http://localhost:8000/api/categories,1746443409,,200
902d72,127.0.0.1,GET,http://localhost:8000/api/categories,1746443409,,200
06a0dc,127.0.0.1,GET,http://localhost:8000/api/categories,1746443410,,200
0bad45,127.0.0.1,GET,http://localhost:8000/api/categories,1746443410,,200
bf802d,127.0.0.1,GET,http://localhost:8000/api/categories,1746443435,,200
10c778,127.0.0.1,GET,http://localhost:8000/api/categories,1746443435,,200
9dae8b,127.0.0.1,GET,http://localhost:8000/api/categories,1746443462,,200
0304b5,127.0.0.1,GET,http://localhost:8000/api/categories,1746443462,,200
6a0558,127.0.0.1,OPTIONS,http://localhost:8000/api/expense,1746443472,,200
864072,127.0.0.1,POST,http://localhost:8000/api/expense,1746443472,,201
6bcc1d,127.0.0.1,GET,http://localhost:8000/api/expenses,1746443472,,200
9dffed,127.0.0.1,GET,http://localhost:8000/api/expenses,1746443472,,200
c530e1,127.0.0.1,GET,http://localhost:8000/api/expense/9,1746443474,,200
ee2f5d,127.0.0.1,GET,http://localhost:8000/api/expense/9,1746443474,,200
1b7f13,127.0.0.1,GET,http://localhost:8000/api/categories,1746443474,,200
1e1026,127.0.0.1,GET,http://localhost:8000/api/categories,1746443474,,200
7e70c8,127.0.0.1,OPTIONS,http://localhost:8000/api/expense/9,1746443478,,200
4b8ea6,127.0.0.1,PUT,http://localhost:8000/api/expense/9,1746443478,,200
2f6514,127.0.0.1,GET,http://localhost:8000/api/expenses,1746443478,,200
f065d1,127.0.0.1,GET,http://localhost:8000/api/expenses,1746443478,,200
ca248a,127.0.0.1,OPTIONS,http://localhost:8000/login,1746443490,,200
4d718e,127.0.0.1,POST,http://localhost:8000/login,1746443491,,200
ea5e08,127.0.0.1,GET,http://localhost:8000/api/expenses,1746443491,,200
0b74cf,127.0.0.1,GET,http://localhost:8000/api/expenses,1746443491,,200
963e17,127.0.0.1,OPTIONS,http://localhost:8000/api/expense/22,1746443502,,200
97b1c0,127.0.0.1,DELETE,http://localhost:8000/api/expense/22,1746443502,,200
efb6da,127.0.0.1,GET,http://localhost:8000/api/expense/9,1746443537,,200
7bce36,127.0.0.1,GET,http://localhost:8000/api/expense/9,1746443537,,200
4b792d,127.0.0.1,GET,http://localhost:8000/api/categories,1746443537,,200
8de6f9,127.0.0.1,GET,http://localhost:8000/api/categories,1746443537,,200
13e4c4,127.0.0.1,GET,http://localhost:8000/api/categories,1746443570,,200
5cd280,127.0.0.1,GET,http://localhost:8000/api/categories,1746443570,,200
175462,127.0.0.1,GET,http://localhost:8000/api/categories,1746443616,,200
90e55b,127.0.0.1,GET,http://localhost:8000/api/categories,1746443616,,200
9955ae,127.0.0.1,GET,http://localhost:8000/api/expenses,1746443642,,200
f8daa7,127.0.0.1,GET,http://localhost:8000/api/expenses,1746443642,,200
72d929,127.0.0.1,GET,http://127.0.0.1:8000/,1746457084,,404
1ac601,127.0.0.1,GET,http://127.0.0.1:8001/,1746604013,,404
b29fa9,127.0.0.1,GET,http://127.0.0.1:8001/,1746604013,,404
308c95,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1746604013,2fa6b6,404
2fa6b6,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1746604013,,404
a61bd7,127.0.0.1,GET,http://127.0.0.1:8001/,1746604015,,404
845c1f,127.0.0.1,GET,http://127.0.0.1:8000/login,1746607926,,500
a05161,127.0.0.1,GET,http://localhost:8000/api/categories,1746607927,,200
8f4b1a,127.0.0.1,GET,http://localhost:8000/api/categories,1746607927,,200
882408,127.0.0.1,OPTIONS,http://localhost:8000/register,1746607946,,200
918a0e,127.0.0.1,POST,http://localhost:8000/register,1746607947,,200
f5ce43,127.0.0.1,POST,http://localhost:8000/login,1746607948,,200
85bef3,127.0.0.1,GET,http://localhost:8000/api/expenses,1746607948,852af1,500
852af1,127.0.0.1,GET,http://localhost:8000/api/expenses,1746607948,,500
9a3e21,127.0.0.1,GET,http://localhost:8000/api/expenses,1746607948,b6c7d0,500
b6c7d0,127.0.0.1,GET,http://localhost:8000/api/expenses,1746607948,,500
e6b797,127.0.0.1,GET,http://localhost:8000/api/categories,1746607999,,200
7226dd,127.0.0.1,GET,http://localhost:8000/api/categories,1746607999,,200
201145,127.0.0.1,GET,http://localhost:8000/api/categories,1746608129,,200
73b247,127.0.0.1,GET,http://localhost:8000/api/categories,1746608129,,200
ebc960,127.0.0.1,GET,http://localhost:8000/api/expenses,1746608157,6686d5,500
6686d5,127.0.0.1,GET,http://localhost:8000/api/expenses,1746608157,,500
b5ebc1,127.0.0.1,GET,http://localhost:8000/api/expenses,1746608157,dcf89c,500
dcf89c,127.0.0.1,GET,http://localhost:8000/api/expenses,1746608157,,500
7ac950,127.0.0.1,POST,http://localhost:8000/register,1746608182,,200
a82c8e,127.0.0.1,POST,http://localhost:8000/login,1746608183,,200
fd2f77,127.0.0.1,GET,http://localhost:8000/api/expenses,1746608183,727027,500
727027,127.0.0.1,GET,http://localhost:8000/api/expenses,1746608183,,500
07e177,127.0.0.1,GET,http://localhost:8000/api/expenses,1746608183,cc8bf6,500
cc8bf6,127.0.0.1,GET,http://localhost:8000/api/expenses,1746608183,,500
9cbb6a,127.0.0.1,GET,http://localhost:8000/register,1746609069,f4564c,500
f4564c,127.0.0.1,POST,http://localhost:8000/register,1746609069,,500
692810,127.0.0.1,POST,http://localhost:8000/register,1746609074,,200
1a6107,127.0.0.1,POST,http://localhost:8000/login,1746609075,,200
590254,127.0.0.1,GET,http://localhost:8000/api/expenses,1746609075,,200
331323,127.0.0.1,GET,http://localhost:8000/api/expenses,1746609075,,200
9c9847,127.0.0.1,GET,http://localhost:8000/register,1746609092,,200
e89752,127.0.0.1,GET,http://localhost:8000/register,1746609092,,200
7a136d,127.0.0.1,POST,http://localhost:8000/register,1746609114,,200
fb1a05,127.0.0.1,POST,http://localhost:8000/login,1746609115,,200
07abc6,127.0.0.1,GET,http://localhost:8000/api/expenses,1746609115,,200
dcaef8,127.0.0.1,GET,http://localhost:8000/api/expenses,1746609115,,200
a898db,127.0.0.1,GET,http://localhost:8000/register,1746609123,,200
189b8d,127.0.0.1,GET,http://localhost:8000/api/categories,1746609125,,200
ee6fa3,127.0.0.1,GET,http://localhost:8000/api/categories,1746609125,,200
a0bd0f,127.0.0.1,POST,http://localhost:8000/api/expense,1746609136,,201
3ae9c2,127.0.0.1,GET,http://localhost:8000/api/expenses,1746609136,,200
0a1717,127.0.0.1,GET,http://localhost:8000/api/expenses,1746609136,,200
78c8ad,127.0.0.1,GET,http://localhost:8000/register,1746609143,,200
ea347e,127.0.0.1,OPTIONS,http://localhost:8000/login,1747139072,,200
79851f,127.0.0.1,OPTIONS,http://localhost:8000/login,1747139086,,200
cf5fe5,127.0.0.1,GET,http://localhost:8000/login,1747139086,0ed5ff,500
0ed5ff,127.0.0.1,POST,http://localhost:8000/login,1747139086,,500
af9c7f,127.0.0.1,GET,http://localhost:8000/login,1747139118,95834a,500
95834a,127.0.0.1,POST,http://localhost:8000/login,1747139118,,500
7354ed,127.0.0.1,OPTIONS,http://localhost:8000/register,1747139139,,200
48f1e5,127.0.0.1,GET,http://localhost:8000/register,1747139140,6465a9,500
6465a9,127.0.0.1,POST,http://localhost:8000/register,1747139140,,500
1cefc3,127.0.0.1,GET,http://localhost:8000/register,1747139143,48a1bd,500
48a1bd,127.0.0.1,POST,http://localhost:8000/register,1747139143,,500
92966e,127.0.0.1,GET,http://127.0.0.1:8001/,1749729705,,404
122bf5,127.0.0.1,GET,http://127.0.0.1:8001/,1749729705,,404
70444c,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1749729705,b809c8,404
b809c8,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1749729705,,404
bd51cb,127.0.0.1,GET,http://127.0.0.1:8001/,1749729706,,404
e04e09,127.0.0.1,GET,http://localhost:8000/login,1749729841,01555c,500
01555c,127.0.0.1,GET,http://localhost:8000/login,1749729841,,500
39e7d2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1749729841,8d2be4,404
8d2be4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1749729841,,404
1f5759,127.0.0.1,GET,http://localhost:8000/login,1749729843,,200
ba0ee6,127.0.0.1,GET,http://localhost:8000/login,1749729844,,200
763983,127.0.0.1,OPTIONS,http://localhost:8000/login,1749729852,,200
4f58c3,127.0.0.1,GET,http://localhost:8000/login,1749729853,de954c,500
de954c,127.0.0.1,POST,http://localhost:8000/login,1749729853,,500
b7d2ab,127.0.0.1,GET,http://localhost:8000/login,1749729860,,200
c6b42c,127.0.0.1,GET,http://localhost:8000/login,1749729860,,200
810135,127.0.0.1,OPTIONS,http://localhost:8000/register,1749729916,,200
d84dfe,127.0.0.1,GET,http://localhost:8000/register,1749729917,8834db,500
8834db,127.0.0.1,POST,http://localhost:8000/register,1749729917,,500
531827,127.0.0.1,GET,http://localhost:8000/register,1749730022,6e7d81,500
6e7d81,127.0.0.1,POST,http://localhost:8000/register,1749730022,,500
6202d0,127.0.0.1,GET,http://localhost:8000/register,1749730028,,200
ab526f,127.0.0.1,GET,http://localhost:8000/register,1749730029,,200
5ed295,127.0.0.1,GET,http://localhost:8000/register,1749730030,,200
e9b16a,127.0.0.1,GET,http://localhost:8000/register,1749730033,aec860,500
aec860,127.0.0.1,POST,http://localhost:8000/register,1749730033,,500
039ff1,127.0.0.1,POST,http://localhost:8000/login,1749730041,,200
f36e38,127.0.0.1,GET,http://localhost:8000/api/expenses,1749730041,,200
91bbdc,127.0.0.1,GET,http://localhost:8000/api/expenses,1749730042,,200
ea96f5,127.0.0.1,GET,http://localhost:8000/login,1749730158,,200
dd4dbe,127.0.0.1,GET,http://localhost:8000/register,1749730159,,200
0dc774,127.0.0.1,GET,http://127.0.0.1:8000/,1752448780,,404
53a0b7,127.0.0.1,GET,http://127.0.0.1:8000/,1752448780,,404
bcd1a5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1752448780,cdbdd9,404
cdbdd9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1752448780,,404
4d4863,127.0.0.1,OPTIONS,http://localhost:8000/register,1752448904,,200
d865ac,127.0.0.1,POST,http://localhost:8000/register,1752448905,,200
c66e98,127.0.0.1,OPTIONS,http://localhost:8000/login,1752448905,,200
d756b6,127.0.0.1,POST,http://localhost:8000/login,1752448906,,200
c04fef,127.0.0.1,GET,http://localhost:8000/api/expenses,1752448906,,200
f61f86,127.0.0.1,GET,http://localhost:8000/api/expenses,1752448906,,200
c2ad7d,127.0.0.1,GET,http://localhost:8000/api/categories,1752448909,,200
04da5f,127.0.0.1,GET,http://localhost:8000/api/categories,1752448909,,200
b96e76,127.0.0.1,OPTIONS,http://localhost:8000/api/expense,1752448931,,200
841943,127.0.0.1,POST,http://localhost:8000/api/expense,1752448931,,201
5aa9f4,127.0.0.1,GET,http://localhost:8000/api/expenses,1752448931,,200
1b9929,127.0.0.1,GET,http://localhost:8000/api/expenses,1752448931,,200
e2c445,127.0.0.1,GET,http://localhost:8000/api/expense/24,1752448938,,200
fdcbde,127.0.0.1,GET,http://localhost:8000/api/expense/24,1752448938,,200
255262,127.0.0.1,GET,http://localhost:8000/api/categories,1752448938,,200
cf74c9,127.0.0.1,GET,http://localhost:8000/api/categories,1752448938,,200
8f45ea,127.0.0.1,OPTIONS,http://localhost:8000/api/expense/24,1752448940,,200
81783e,127.0.0.1,PUT,http://localhost:8000/api/expense/24,1752448940,,200
2f93ad,127.0.0.1,GET,http://localhost:8000/api/expenses,1752448940,,200
37ddaa,127.0.0.1,GET,http://localhost:8000/api/expenses,1752448940,,200
fa8446,127.0.0.1,DELETE,http://localhost:8000/api/expense/24,1752448942,,200
473eac,127.0.0.1,GET,http://localhost:8000/api/categories,1752448943,,200
07fcf9,127.0.0.1,GET,http://localhost:8000/api/categories,1752448943,,200
a1ab8b,127.0.0.1,POST,http://localhost:8000/api/expense,1752448950,,201
d8ca63,127.0.0.1,GET,http://localhost:8000/api/expenses,1752448950,,200
c05aba,127.0.0.1,GET,http://localhost:8000/api/expenses,1752448950,,200
a0dbd0,127.0.0.1,GET,http://localhost:8000/api/expenses,1752449586,,200
34bd2f,127.0.0.1,GET,http://localhost:8000/api/expenses,1752449586,,200
079729,127.0.0.1,GET,http://localhost:8000/api/categories,1752449589,,200
e5e8ca,127.0.0.1,GET,http://localhost:8000/api/categories,1752449589,,200
0b6dab,127.0.0.1,GET,http://localhost:8000/api/expenses,1752449592,,200
30cfb1,127.0.0.1,GET,http://localhost:8000/api/expenses,1752449592,,200
3cec6f,127.0.0.1,OPTIONS,http://localhost:8000/login,1752570883,,200
3ea7c5,127.0.0.1,OPTIONS,http://localhost:8000/login,1752570885,,200
0ba3fc,127.0.0.1,POST,http://localhost:8000/login,1752570886,,200
2b7503,127.0.0.1,GET,http://localhost:8000/api/expenses,1752570886,,200
4e1c75,127.0.0.1,GET,http://localhost:8000/api/expenses,1752570886,,200
7a52dc,127.0.0.1,GET,http://localhost:8000/api/expenses,1752570888,,200
e2d1ba,127.0.0.1,GET,http://localhost:8000/api/expenses,1752570888,,200
602cee,127.0.0.1,GET,http://localhost:8000/api/expenses,1752570890,,200
5da22b,127.0.0.1,GET,http://localhost:8000/api/expenses,1752570890,,200
db77db,127.0.0.1,GET,http://localhost:8000/api/expenses,1752570890,,200
b00b1a,127.0.0.1,GET,http://localhost:8000/api/expenses,1752570890,,200
89efb3,127.0.0.1,GET,http://localhost:8000/api/categories,1752570891,,200
fa7d31,127.0.0.1,GET,http://localhost:8000/api/categories,1752570891,,200
962e8f,127.0.0.1,OPTIONS,http://localhost:8000/api/expense,1752570899,,200
aa8dff,127.0.0.1,POST,http://localhost:8000/api/expense,1752570899,,201
07ec68,127.0.0.1,GET,http://localhost:8000/api/expenses,1752570899,,200
0e98a5,127.0.0.1,GET,http://localhost:8000/api/expenses,1752570899,,200
ddab51,127.0.0.1,OPTIONS,http://localhost:8000/api/expense/25,1752570901,,200
9297f1,127.0.0.1,DELETE,http://localhost:8000/api/expense/25,1752570901,,200
